task_id,prompt,entry_point,canonical_solution,test,cot
valid/34,"def sum_numeric_substrings(ts: str) -> int:
    """"""
    You are given a string `ts` containing a mix of alphabetic characters and digits.
    Your task is to write a function that extracts all the numeric substrings from the input string and returns the sum of these numeric values.
    """"""
",sum_numeric_substrings,"
    from string import ascii_lowercase

    res = set()
    cur = []
    for c in ts:
        if c in ascii_lowercase:
            if cur:
                s = """".join(cur)
                res.add(int(s))
                cur = []
        else:
            cur.append(c)
    if cur:
        s = """".join(cur)
        res.add(int(s))
    return sum(res)
","def check(candidate):
    assert candidate(""abc123def456"") == 579
    assert candidate(""1a2b3c4d5e"") == 15
    assert candidate(""abc"") == 0","How to solve:
Step 1. Initialize an empty set 'res' to store unique numeric substrings.
Step 2. Initialize an empty list 'cur' to store the current numeric substring being processed.
Step 3. Iterate through each character 'c' in the input string 'ts'.
    - If 'c' is an alphabetic character, convert 'cur' to a string and add it to 'res' if 'cur' is not empty, then reset 'cur' to an empty list.
    - If 'c' is a digit, append it to 'cur'.
Step 4. After the loop, convert the remaining 'cur' to a string and add it to 'res' if 'cur' is not empty.
Step 5. Return the sum of the unique numeric substrings in 'res'."
valid/35,"def convert_last_to_upper(words):
    """"""
    Craft a Python function that takes in a list of singular lower-cased English nouns, and it yields a altered list in which the final alphabetic character of each entry is converted to its upper-case equivalent.
    """"""
",convert_last_to_upper,"
    return [word[:-1] + word[-1].upper() for word in words]
","def check(candidate):
    assert candidate(['apple', 'banana', 'orange']) == ['applE', 'bananA', 'orangE']
    assert candidate(['cat', 'dog', 'bird']) == ['caT', 'doG', 'birD']
    assert candidate(['book', 'pen', 'paper']) == ['booK', 'peN', 'papeR']","How to solve:
Step 1. Define a function that takes a list of singular lower-cased English nouns as input.
Step 2. Use list comprehension to iterate through each word in the input list.
Step 3. For each word, concatenate all characters except the last one with the upper-cased version of the last character.
Step 4. Return the altered list of words."
valid/36,"def validate_and_add(arr):
    """"""
    Develop a Python function that not only computes the addition of all elements within an assigned array, but also validates the array to ensure that it only contains numerical values.
    The array for this task is denoted as follows:
    """"""
",validate_and_add,"
    if all(isinstance(i, (int, float)) for i in arr):
        return sum(arr)
    else:
        return ""Array contains non-numerical values.""
","def check(candidate):
    assert candidate([1, 2, 3]) == 6
    assert candidate([4, 5, 6, 7]) == 22
    assert candidate([1, 2, 'a', 3]) == ""Array contains non-numerical values.""
","How to solve:
Step 1. Check if all elements in the array are of type int or float using isinstance() and all().
Step 2. If all elements are numerical, return the sum of the array.
Step 3. If any element is non-numerical, return ""Array contains non-numerical values""."
valid/37,"import json


def sort_neighborhoods(json_data):
    """"""
    You are tasked with creating a program that processes a JSON file containing information about various neighborhoods.
    Each neighborhood entry in the JSON file contains a ""name"" field, which represents the name of the neighborhood.
    Your task is to write a function that takes the JSON data as input and returns a list of neighborhood names sorted in alphabetical order.
    """"""
",sort_neighborhoods,"
    neighborhood_names = [neighborhood[""name""] for neighborhood in json_data]
    sorted_names = sorted(neighborhood_names)
    return sorted_names
","def check(candidate):
    # Test case with unsorted neighborhood names
    assert candidate([
        {""name"": ""B""},
        {""name"": ""A""},
        {""name"": ""C""}
    ]) == [""A"", ""B"", ""C""]
    
    # Test case with sorted neighborhood names
    assert candidate([
        {""name"": ""A""},
        {""name"": ""B""},
        {""name"": ""C""}
    ]) == [""A"", ""B"", ""C""]
    
    # Test case with neighborhood names containing special characters
    assert candidate([
        {""name"": ""C""},
        {""name"": ""A&B""},
        {""name"": ""D""}
    ]) == [""A&B"", ""C"", ""D""]
","How to solve:
Step 1. Extract the ""name"" field from each neighborhood entry in the JSON data.
Step 2. Store the extracted names in a list.
Step 3. Sort the list of neighborhood names in alphabetical order.
Step 4. Return the sorted list of neighborhood names."
valid/38,"def minAbsSumPair(arr, n):
    """"""
    Create a python program to carry out the following tasks:
    """"""
",minAbsSumPair,"
    arr = sorted(arr)
    l = 0
    r = n - 1
    min_sum = 99999999999
    min_l = l
    min_r = n
    while l < r:
        sum = arr[l] + arr[r]
        if abs(sum) < abs(min_sum):
            min_sum = sum
            min_l = l
            min_r = r
        if sum < 0:
            l += 1
        else:
            r -= 1
    return (arr[min_l], arr[min_r])
","def check(candidate):
    assert candidate([1, 3, -5, 7, 8, 20, -40, 6], 8) == (-5, 6)
    assert candidate([10, 20, 30, 40, 50, 60, 70, 80, 90], 9) == (10, 20)
    assert candidate([-10, -5, -3, 0, 5, 7, 9, 12], 8) == (-5, 5)
","How to solve:
Step 1. Sort the input array 'arr'.
Step 2. Initialize two pointers 'l' and 'r' at the start and end of the array respectively.
Step 3. Initialize 'min_sum' to a large value, and 'min_l' and 'min_r' to the initial positions of 'l' and 'r'.
Step 4. While 'l' is less than 'r', calculate the sum of elements at 'l' and 'r'.
Step 5. If the absolute value of the sum is less than the absolute value of 'min_sum', update 'min_sum', 'min_l', and 'min_r'.
Step 6. If the sum is negative, increment 'l'; otherwise, decrement 'r'.
Step 7. Return the pair of elements at 'min_l' and 'min_r' as the result."
valid/39,"def evaluate_parentheses(p):
    """"""
    Create a function to evaluate a string of parentheses.
    """"""
",evaluate_parentheses,"    stack = []
    for char in p:

        if char == ""("":
            stack.append(char)

        elif char == "")"":
            stack.pop()

    if len(stack) == 0:
        return True
    else:
        return False
","def check(candidate):
    assert candidate(""((()))"") == True
    assert candidate(""()()()"") == True
    assert candidate(""(()"") == False","How to solve:
Step 1. Create an empty stack.
Step 2. Iterate through each character in the input string.
    - If the character is '(', push it onto the stack.
    - If the character is ')', pop from the stack.
Step 3. After iterating through the string, if the stack is empty, return True (all parentheses are balanced).
    - Otherwise, return False (unbalanced parentheses)."
valid/40,"def calculate_election_results(votes):
    """"""
    Create a program that outputs the results of an election.
    Each candidate's name must be a string consisting of only uppercase letters, with a maximum length of 10 characters.
    The number of votes for each candidate must be a positive integer not exceeding 1000.
    The total number of votes must be at least 100.
    The program should handle a list of votes, where each vote is represented as a tuple in the format (candidate_name, number_of_votes).
    The output should be a dictionary containing the candidate names as keys and their corresponding vote counts as values.
    Additionally, the program should calculate and display the percentage of votes each candidate received, rounded to two decimal places.
    """"""
",calculate_election_results,"    results = {}
    total_votes = 0
    for vote in votes:
        total_votes += vote[1]
    if total_votes < 100:
        print(""Error: Total number of votes must be at least 100."")
        return None
    for vote in votes:
        candidate_name = vote[0]
        number_of_votes = vote[1]
        percentage = (number_of_votes / total_votes) * 100
        percentage = round(percentage, 2)
        results[candidate_name] = {""votes"": number_of_votes, ""percentage"": percentage}
    return results
","def check(candidate):
    assert candidate([(""A"", 200), (""B"", 300), (""C"", 500)]) == {'A': {'votes': 200, 'percentage': 20.0}, 'B': {'votes': 300, 'percentage': 30.0}, 'C': {'votes': 500, 'percentage': 50.0}}
    assert candidate([(""X"", 1000), (""Y"", 500)]) == {'X': {'votes': 1000, 'percentage': 66.67}, 'Y': {'votes': 500, 'percentage': 33.33}}
    assert candidate([(""ABCD"", 400), (""EFGH"", 600)]) == {'ABCD': {'votes': 400, 'percentage': 40.0}, 'EFGH': {'votes': 600, 'percentage': 60.0}}","How to solve:
Step 1. Initialize an empty dictionary called results and a variable total_votes as 0.
Step 2. Iterate through the votes list and sum up the total number of votes.
Step 3. If the total_votes is less than 100, print an error message and return None.
Step 4. Iterate through the votes list again.
    - For each vote, calculate the percentage of votes received by the candidate and round it to two decimal places.
    - Add the candidate's name, number of votes, and percentage to the results dictionary.
Step 5. Return the results dictionary."
valid/41,"from datetime import datetime


def date_analyzer(date_string):
    """"""
    Develop a function capable of parsing and analyzing dates adhering to the DD-MM-YYYY format and the DD-MMM-YYYY (where MMM signifies written months).
    The function should not only be able to parse these dates but should also validate them for feasibility (e.g., disallow dates like 30-Feb-2000 or 31-Apr-2022).
    If the date is valid, the function should display it in a standardized format (e.g., January 01, 2018); if not, it should raise an appropriate error.
    """"""
",date_analyzer,"
    try:
        date = datetime.strptime(date_string, ""%d %b %Y"")
    except ValueError:
        try:
            date = datetime.strptime(date_string, ""%d-%m-%Y"")
        except ValueError:
            return ""Error: invalid format.""
        else:
            return datetime.strftime(date, ""%A, %B %d, %Y"")
    else:
        return datetime.strftime(date, ""%A, %B %d, %Y"")
","def check(candidate):
    assert candidate(""01 Jan 2022"") == ""Saturday, January 01, 2022""
    assert candidate(""31-04-2022"") == ""Error: invalid format.""
    assert candidate(""30 Feb 2000"") == ""Error: invalid format.""
","How to solve:
Step 1. Define a function date_analyzer that takes a date_string as input.
Step 2. Try to parse the date_string using the format ""%d %b %Y"" (e.g., 01 Jan 2022).
    - If successful, return the date in the format ""%A, %B %d, %Y"" (e.g., Monday, January 01, 2022).
    - If not successful, move to the next step.
Step 3. Try to parse the date_string using the format ""%d-%m-%Y"" (e.g., 01-01-2022).
    - If successful, return the date in the format ""%A, %B %d, %Y"" (e.g., Monday, January 01, 2022).
    - If not successful, return ""Error: invalid format.""
Step 4. End of the function."
valid/42,"def is_rename_allowed(oldname, newname, allowed_type):
    """"""
    You are tasked with implementing a file renaming utility that checks if the new file name has a valid file extension before renaming the file.
    The utility should only allow renaming if the new file name has a valid extension based on a predefined list of allowed file types.
    """"""
",is_rename_allowed,"
    if oldname != """" and newname.split(""."")[-1] in allowed_type:
        return True
    else:
        return False
","def check(candidate):
    assert candidate(""oldfile.txt"", ""newfile.txt"", [""txt"", ""pdf"", ""docx""]) == True
    assert candidate(""oldfile.txt"", ""newfile.docx"", [""txt"", ""pdf"", ""docx""]) == True
    assert candidate(""oldfile.txt"", ""newfile.jpg"", [""txt"", ""pdf"", ""docx""]) == False
","How to solve:
Step 1. Check if the oldname is not empty and the extension of the newname is in the allowed_type list.
Step 2. If the conditions are met, return True; otherwise, return False."
valid/43,"def remove_uneven(lst):
    """"""
    Write a function to remove uneven elements in the nested mixed tuple.
    Additionally, the function should also be able to handle tuples within tuples and remove uneven elements from them as well.
    The function should also be able to handle a mix of integers, floats, and strings.
    If a string is numeric and even, it should be kept.
    If it's not numeric or not even, it should be removed.
    """"""
",remove_uneven,"
    new_lst = []
    for i in lst:
        if type(i) == tuple:
            new_lst.append(remove_uneven(i))
        elif type(i) == str:
            if i.isdigit() and int(i) % 2 == 0:
                new_lst.append(i)
        elif type(i) in (int, float) and i % 2 == 0:
            new_lst.append(i)
    return tuple(new_lst)
","def check(candidate):
    assert candidate((1, 2, 3, 4, 5)) == (2, 4)
    assert candidate((1, (2, 3, 4), 5)) == ((2, 4),)
    assert candidate((""2"", 3, ""4"", 5)) == (""2"", ""4"")
","How to solve:
Step 1. Create an empty list new_lst.
Step 2. Iterate through the input list.
    - If the element is a tuple, recursively call the function remove_uneven on the tuple and append the result to new_lst.
    - If the element is a string, check if it's numeric and even, then append it to new_lst.
    - If the element is an integer or float, check if it's even, then append it to new_lst.
Step 3. Return the tuple of new_lst."
valid/44,"def hours_to_minutes(hours):
    """"""
    Generate a function to convert hours to minutes.
    """"""
",hours_to_minutes,"    return hours * 60
","def check(candidate):
    assert candidate(2) == 120
    assert candidate(3) == 180
    assert candidate(1) == 60","How to solve:
Step 1. Define a function hours_to_minutes that takes hours as input.
Step 2. Multiply the input hours by 60 to convert to minutes.
Step 3. Return the result of the multiplication."
valid/45,"def count_specific_characters(string, specific_character):
    """"""
    How do you count the number of specific characters in a given string, considering both uppercase and lowercase characters as separate entities?
    """"""
",count_specific_characters,"    count = 0
    string = string.lower()
    for char in string:
        if char == specific_character.lower():
            count += 1
    return count
","def check(candidate):
    assert candidate(""Hello World"", ""o"") == 2
    assert candidate(""Programming is fun"", ""i"") == 3
    assert candidate(""Python is awesome"", ""z"") == 0

### Repaired Test Cases(starts with def check(candidate):):
def check(candidate):
    assert candidate(""Hello World"", ""o"") == 2
    assert candidate(""Programming is fun"", ""i"") == 2  # Corrected from 3 to 2
    assert candidate(""Python is awesome"", ""z"") == 0","How to solve:
Step 1. Initialize count as 0.
Step 2. Convert the input string to lowercase.
Step 3. Iterate through each character in the lowercase string.
    - If the lowercase character matches the lowercase specific character, increment the count.
Step 4. Return the count of specific characters."
valid/46,"def add_accuracy_to_histogram(histogram_data, generation, accs):
    """"""
    You are tasked with implementing a logging system for a machine learning model training process.
    The system should record the accuracy of the model at different generations and store this information in a histogram.
    However, the current code contains a commented-out line that adds the accuracy data to the histogram.
    Your goal is to create a function that takes the accuracy data and generation number as input and returns the histogram data with the accuracy values added.
    """"""
",add_accuracy_to_histogram,"
    if generation in histogram_data:
        histogram_data[generation].extend(accs)
    else:
        histogram_data[generation] = accs
    return histogram_data
","def check(candidate):
    assert candidate({}, 1, [0.8, 0.9]) == {1: [0.8, 0.9]}
    assert candidate({1: [0.7]}, 1, [0.8, 0.9]) == {1: [0.7, 0.8, 0.9]}
    assert candidate({1: [0.7]}, 2, [0.8, 0.9]) == {1: [0.7], 2: [0.8, 0.9]}","How to solve:
Step 1. Check if the generation exists in the histogram data.
    - If yes, extend the accuracy values to the existing generation.
    - If no, add the accuracy values to the histogram data for the given generation.
Step 2. Return the updated histogram data."
valid/47,"import re


def match_five_alphanumeric(string):
    """"""
    Check if a string consists of exactly five alphanumeric characters.
    Arguments:
    - string: The string to be checked.
    Returns:
    - True if the string matches the criteria, False otherwise.
    """"""
",match_five_alphanumeric,"    pattern = r""^[a-zA-Z0-9]{5}$""
    return re.match(pattern, string) is not None
","def check(candidate):
    assert candidate(""abc12"") == True
    assert candidate(""12345"") == True
    assert candidate(""abc123"") == False","How to solve:
Step 1. Define a function match_five_alphanumeric that takes a string as input.
Step 2. Define a regular expression pattern that matches exactly five alphanumeric characters: ^[a-zA-Z0-9]{5}$.
Step 3. Use the re.match function to check if the input string matches the defined pattern.
Step 4. Return True if the match is not None, indicating that the string matches the criteria. Otherwise, return False."
valid/48,"from typing import List


def count_unique_languages(classifiers: List[str]) -> int:
    """"""
    You are tasked with creating a Python function that processes a list of classifiers and returns the count of unique programming languages specified in the classifiers.
    Each classifier is a string representing a programming language and its version.
    The function should ignore any classifiers that do not match the format ""Programming Language :: <language> :: <version>"".
    """"""
",count_unique_languages,"
    unique_languages = set()
    for classifier in classifiers:
        if classifier.startswith(""Programming Language ::""):
            parts = classifier.split("" :: "")
            if len(parts) == 3:
                language = parts[1]
                unique_languages.add(language)
    return len(unique_languages)
","def check(candidate):
    assert candidate([""Programming Language :: Python :: 3.8"", ""Programming Language :: Java :: 11"", ""Programming Language :: C++ :: 17""]) == 3
    assert candidate([""Programming Language :: Python :: 3.8"", ""Programming Language :: Python :: 3.7"", ""Programming Language :: Java :: 11""]) == 2
    assert candidate([""Programming Language :: C++ :: 17"", ""Programming Language :: Java :: 11"", ""Programming Language :: JavaScript :: 6""]) == 3
","How to solve:
Step 1. Create an empty set to store unique languages.
Step 2. Iterate through the list of classifiers.
    - Check if the classifier starts with ""Programming Language ::"".
    - Split the classifier by "" :: "".
    - If the split results in 3 parts, extract the language and add it to the set of unique languages.
Step 3. Return the length of the set of unique languages."
valid/49,"def arrayInstanceCount(arr):
    """"""
    Construct an algorithm that takes a two-dimensional array as an input and returns an array containing the count of instances of each number in the initial array.
    """"""
",arrayInstanceCount,"    res = {}
    for row in arr:
        for elem in row:
            res[elem] = res.get(elem, 0) + 1
    return res
","def check(candidate):
    assert candidate([[1, 2, 3], [4, 5, 6], [1, 2, 3]]) == {1: 2, 2: 2, 3: 2, 4: 1, 5: 1, 6: 1}
    assert candidate([[1, 1, 1], [2, 2, 2], [3, 3, 3]]) == {1: 3, 2: 3, 3: 3}
    assert candidate([[1, 2], [3, 4], [5, 6]]) == {1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","How to solve:
Step 1. Initialize an empty dictionary res to store the count of instances of each number.
Step 2. Iterate through the two-dimensional array.
Step 3. For each element in the array, update the count in the dictionary res using the element as the key and incrementing the count by 1.
Step 4. Return the dictionary res containing the count of instances of each number in the initial array."
valid/50,"import re


def match_url_to_view(url):
    """"""
    You are tasked with creating a URL routing system for a video competition website using Python's Django framework.
    The provided code snippet is a part of the URL configuration for the website.
    The `urlpatterns` list contains two URL patterns, each associated with a specific view function.
    """"""
",match_url_to_view,"
    patterns = [
        (r""^(\w+)/(\d+)$"", ""get_video_by_competition""),
        (r""^add/"", ""add_video_by_competition""),
    ]
    for pattern, view in patterns:
        if re.match(pattern, url):
            return view
    return ""Not Found""
","def check(candidate):
    assert candidate(""football/123"") == ""get_video_by_competition""
    assert candidate(""add/"") == ""add_video_by_competition""
    assert candidate(""random/"") == ""Not Found""
","How to solve:
Step 1. Define a function match_url_to_view that takes a URL as input.
Step 2. Create a list of URL patterns and associated view functions.
Step 3. Iterate through the patterns list.
    - Use re.match to check if the URL matches the pattern.
    - If there is a match, return the associated view function.
Step 4. If no match is found, return ""Not Found""."
valid/51,"def insert_at_position(list, item, position):
    """"""
    Create an editor to insert an item at a given position in a given list.
    """"""
",insert_at_position,"    new_list = list[:]
    new_list.insert(position, item)
    return new_list
","def check(candidate):
    assert candidate([1, 2, 3], 4, 1) == [1, 4, 2, 3]
    assert candidate(['a', 'b', 'c'], 'd', 0) == ['d', 'a', 'b', 'c']
    assert candidate([], 'x', 0) == ['x']","How to solve:
Step 1. Create a new list by copying the original list.
Step 2. Insert the given item at the specified position in the new list.
Step 3. Return the new list."
valid/52,"def concatenate_string_with_sentence():
    """"""
    Concatenates a string with a sentence.
    Returns:
    - The concatenated string.
    """"""
",concatenate_string_with_sentence,"    string = ""Hello""
    sentence = ""How are you today?""
    concatenated_string = string + "" "" + sentence
    return concatenated_string
","def check(candidate):
    assert candidate() == ""Hello How are you today?""
    assert candidate() == ""Hello How are you today?""
    assert candidate() == ""Hello How are you today?""","How to solve:
Step 1. Define a function that concatenates a string with a sentence.
Step 2. Initialize a string variable with ""Hello"" and a sentence variable with ""How are you today?"".
Step 3. Concatenate the string and sentence with a space in between.
Step 4. Return the concatenated string."
valid/53,"def find_substrings(s):
    """"""
    Optimize the following code to improve the running time.
    """"""
",find_substrings,"    n = len(s)
    substrings = []
    for i in range(n):
        start = i
        end = i
        while end < n:
            substrings.append(s[start : end + 1])
            end += 1
    return substrings
","def check(candidate):
    assert candidate(""hello"") == ['h', 'he', 'hel', 'hell', 'hello', 'e', 'el', 'ell', 'ello', 'l', 'll', 'llo', 'l', 'lo', 'o']
    assert candidate(""abc"") == ['a', 'ab', 'abc', 'b', 'bc', 'c']
    assert candidate(""12345"") == ['1', '12', '123', '1234', '12345', '2', '23', '234', '2345', '3', '34', '345', '4', '45', '5']","How to solve:
Step 1. Initialize an empty list for substrings.
Step 2. Iterate through the string indices.
Step 3. Within the loop, iterate through the end index from the current start index to the end of the string.
Step 4. Append the substring from the start index to the end index to the list of substrings.
Step 5. Return the list of substrings.

Optimization:
- Instead of iterating through the end index in a nested loop, use slicing to directly extract the substrings from the string. This will significantly improve the running time."
valid/54,"def calculate_price_sum(list_of_dicts):
    """"""
    Calculate the aggregated sum of the price values across multiple lists of dictionaries.
    These lists may not only contain ""price"" as the key, but also ""price_1"", ""price_2"" up to ""price_n"".
    However, these price keys may skip some digits (e.g., there may be a key ""price_1"" and ""price_3"", but no ""price_2"").

    """"""
",calculate_price_sum,"
    total = 0
    for dictionary in list_of_dicts:
        for key, value in dictionary.items():
            if key.startswith(""price""):
                total += value
    return total
","def check(candidate):
    assert candidate([{""price"": 10}, {""price_1"": 20}, {""price_2"": 30}]) == 60
    assert candidate([{""price_1"": 10}, {""price_3"": 20}, {""price_5"": 30}]) == 60
    assert candidate([{""price_1"": 10}, {""price_2"": 20}, {""price_3"": 30}]) == 60
","How to solve:
Step 1. Initialize total as 0.
Step 2. Iterate through each dictionary in list_of_dicts.
Step 3. Iterate through key-value pairs in the dictionary.
    - If the key starts with ""price"", add the value to the total.
Step 4. Return the total."
valid/55,"def find_intersection_and_remove(list1, list2):
    """"""Find the intersection between two lists and remove common elements from the second list.
    Args:
        list1 (list): The first list.
        list2 (list): The second list.
    Returns:
        list: The intersection between the two lists, with common elements removed from the second list.
    Examples:
        >>> list1 = [1, 2, 3, 4, 5]
        >>> list2 = [3, 4, 5, 6, 7]
        >>> find_intersection_and_remove(list1, list2)
        [3, 4, 5]
    """"""
",find_intersection_and_remove,"    intersection = list(set(list1) & set(list2))
    list2 = [value for value in list2 if value not in intersection]
    return intersection
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5], [3, 4, 5, 6, 7]) == [3, 4, 5]
    assert candidate([1, 2, 3, 4, 5], [6, 7, 8, 9, 10]) == []
    assert candidate([1, 2, 3, 4, 5], [1, 2, 3, 4, 5]) == [1, 2, 3, 4, 5]","How to solve:
Step 1. Find the intersection of list1 and list2 using set intersection.
Step 2. Remove common elements from list2 using list comprehension.
Step 3. Return the intersection list."
valid/56,"def route_request(request_method):
    """"""
    You are tasked with implementing a simple API routing system for a web application.
    The application has two endpoints: `api_advisor_view` and `api_advisor_view_post`.
    Your goal is to create a function that can match incoming API requests to the appropriate endpoint handler based on the request method (GET or POST).
    """"""
",route_request,"
    endpoints = [
        ""api_advisor_view"",
        ""api_advisor_view_post"",
    ]

    if request_method == ""GET"":
        return (
            ""api_advisor_view"" if ""api_advisor_view"" in endpoints else ""404 Not Found""
        )
    elif request_method == ""POST"":
        return (
            ""api_advisor_view_post""
            if ""api_advisor_view_post"" in endpoints
            else ""404 Not Found""
        )
    else:
        return ""404 Not Found""
","def check(candidate):
    assert candidate(""GET"") == ""api_advisor_view""
    assert candidate(""POST"") == ""api_advisor_view_post""
    assert candidate(""PUT"") == ""404 Not Found""","How to solve:
Step 1. Define a function route_request that takes request_method as input.
Step 2. Create a list of endpoints containing ""api_advisor_view"" and ""api_advisor_view_post"".
Step 3. If request_method is ""GET"", return ""api_advisor_view"" if it's in endpoints, else return ""404 Not Found"".
Step 4. If request_method is ""POST"", return ""api_advisor_view_post"" if it's in endpoints, else return ""404 Not Found"".
Step 5. If request_method is neither ""GET"" nor ""POST"", return ""404 Not Found""."
valid/57,"def gcd_recursive(a, b):
    """"""
    Calculate the Greatest Common Divisor (GCD) of two positive integers using recursive algorithm.
    Args:
        a (int): The first positive integer.
        b (int): The second positive integer.
    Returns:
        int: The GCD of the given integers.
    Raises:
        ValueError: If either `a` or `b` is not a positive integer.
    """"""
",gcd_recursive,"    if a == 0:
        return b
    if b == 0:
        return a
    if a > b:
        return gcd_recursive(a % b, b)
    else:
        return gcd_recursive(a, b % a)
","def check(candidate):
    assert candidate(12, 18) == 6
    assert candidate(25, 5) == 5
    assert candidate(81, 27) == 27","How to solve:
Step 1. Define a function to calculate the Greatest Common Divisor (GCD) of two positive integers using a recursive algorithm.
Step 2. Check if either `a` or `b` is not a positive integer, raise a ValueError.
Step 3. If a is 0, return b. If b is 0, return a.
Step 4. If a is greater than b, call the function recursively with parameters (a % b, b).
Step 5. If b is greater than a, call the function recursively with parameters (a, b % a).
Step 6. The base case is when one of the numbers becomes 0, return the other number as the GCD."
valid/58,"def categorize_config_files(file_paths):
    """"""
    You are working on a configuration management system for a large infrastructure.
    The system has a directory structure with various configuration files.
    Your task is to write a Python function that categorizes the configuration files based on their location within the directory structure.
    """"""
",categorize_config_files,"
    outages_config_files = set()
    generated_config_files = set()
    other_config_files = set()
    for file_path in file_paths:
        if file_path.startswith(""infra/config/outages""):
            outages_config_files.add(file_path)
        elif file_path.startswith(""infra/config/generated""):
            generated_config_files.add(file_path)
        else:
            other_config_files.add(file_path)
    return outages_config_files, generated_config_files, other_config_files
","def check(candidate):
    assert candidate([""infra/config/outages/file1"", ""infra/config/generated/file2"", ""infra/config/other/file3""]) == ({""infra/config/outages/file1""}, {""infra/config/generated/file2""}, {""infra/config/other/file3""})
    assert candidate([""infra/config/outages/file1"", ""infra/config/outages/file2"", ""infra/config/other/file3""]) == ({""infra/config/outages/file1"", ""infra/config/outages/file2""}, set(), {""infra/config/other/file3""})
    assert candidate([""infra/config/generated/file1"", ""infra/config/generated/file2"", ""infra/config/other/file3""]) == (set(), {""infra/config/generated/file1"", ""infra/config/generated/file2""}, {""infra/config/other/file3""})
","How to solve:
Step 1. Initialize three empty sets for outages, generated, and other config files.
Step 2. Iterate through each file path.
    - If the file path starts with ""infra/config/outages"", add it to the outages set.
    - Else if the file path starts with ""infra/config/generated"", add it to the generated set.
    - Otherwise, add it to the other set.
Step 3. Return the three categorized sets of config files."
valid/59,"def median_of_five(a, b, c, d, e):
    """"""
    Develop a program for calculating the median of five numbers
    """"""
",median_of_five,"
    numbers = [a, b, c, d, e]
    numbers.sort()

    return numbers[2]
","def check(candidate):
    assert candidate(1, 2, 3, 4, 5) == 3
    assert candidate(5, 4, 3, 2, 1) == 3
    assert candidate(2, 2, 2, 2, 2) == 2","How to solve:
Step 1. Create a list of the five numbers.
Step 2. Sort the list of numbers.
Step 3. Return the middle number from the sorted list, which is the median."
valid/60,"def check_unique_list(my_list):
    """"""
    Write a Python program to check if a given list of strings consists only of unique elements.
    """"""
",check_unique_list,"    unique_list = []
    for i in my_list:
        if i not in unique_list:
            unique_list.append(i)
    if len(unique_list) == len(my_list):
        return True
    else:
        return False
","def check(candidate):
    assert candidate(['apple', 'banana', 'cherry']) == True
    assert candidate(['apple', 'banana', 'apple']) == False
    assert candidate(['cat', 'dog', 'elephant']) == True","How to solve:
Step 1. Create an empty list called unique_list.
Step 2. Iterate through each element in my_list.
    - If the element is not in unique_list, add it to unique_list.
Step 3. After the iteration, compare the length of unique_list with the length of my_list.
    - If they are equal, return True (all elements are unique).
    - Otherwise, return False (there are duplicate elements)."
valid/61,"def calculateTimeDifference(timeStart, timeEnd):
    """"""
    You are tasked with implementing a function that calculates the time difference between two given timestamps.
    The timestamps are represented as integers, where each integer denotes the time in seconds.
    Your task is to write a function `calculateTimeDifference` that takes two integer parameters `timeStart` and `timeEnd`, representing the starting and ending timestamps, and returns the time difference between them in seconds.
    """"""
",calculateTimeDifference,"
    return timeEnd - timeStart
","def check(candidate):
    assert candidate(0, 10) == 10
    assert candidate(100, 200) == 100
    assert candidate(500, 1000) == 500","How to solve:
Step 1. Define a function calculateTimeDifference that takes two parameters timeStart and timeEnd.
Step 2. Calculate the time difference by subtracting timeStart from timeEnd.
Step 3. Return the time difference in seconds."
valid/62,"def binary_search_recursive(array, target, start, end):
    """"""
    Generate an algorithim to implement a recursive binary search.
    """"""
",binary_search_recursive,"    if start > end:
        return -1

    mid = (start + end) // 2
    mid_element = array[mid]

    if mid_element == target:
        return mid
    elif target < mid_element:
        return binary_search_recursive(array, target, start, mid - 1)
    else:
        return binary_search_recursive(array, target, mid + 1, end)
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5], 4, 0, 4) == 3
    assert candidate([10, 20, 30, 40, 50], 10, 0, 4) == 0
    assert candidate([1, 3, 5, 7, 9], 6, 0, 4) == -1","How to solve:
Step 1. Define a function binary_search_recursive that takes an array, target value, start index, and end index as input.
Step 2. Check if the start index is greater than the end index, return -1.
Step 3. Calculate the middle index as (start + end) // 2 and retrieve the middle element from the array.
Step 4. If the middle element is equal to the target, return the index of the middle element.
Step 5. If the target is less than the middle element, recursively call binary_search_recursive with updated end index as mid - 1.
Step 6. If the target is greater than the middle element, recursively call binary_search_recursive with updated start index as mid + 1.
Step 7. Repeat the process until the target is found or the start index becomes greater than the end index."
